Year,Author,Title,Hugo Novel (10/4),Nebula Novel (10/4),Locus Novel (1/0),LocSf Novel (1/0),LocF Novel (1/0),Hugo N'ella (10/4),Nebula N'ella (10/4),Locus N'ella (1/0),Significance,Awards,Rating,WhenRead,Notes
1979,"Aldiss, Brian",Enemies of the System,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1980,"Card, Orson Scott",Songhouse,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1980,"Kingsbury, Donald",The Moon Goddess and the Son,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1980,"Reynolds, Ted",Ker-Plop,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1981,"Martin, George R. R.",One-Wing,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1981,"Tuttle, Lisa",One-Wing,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1981,"Ellison, Harlan",All the Lies that Are My Life,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1982,"Wilhelm, Kate","With Thimbles, With Forks and Hope",,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1983,"Delaney, Joseph H.",Brainchild,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1983,"Robinson, Kim Stanley",To Leave a Mark,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1984,"Delaney, Joseph H.",In the Face of My Enemy,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1984,"Palmer, David R.",Seeking,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1984,"Schenck, Hilbert",Hurricane Claude,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1985,"Brin, David",Cyclops,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1985,"Delaney, Joseph H.",Valentina,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1985,"Stiegler, Marc",Valentina,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1985,"Harness, Charles L.",Summer Solstice,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1985,"Landis, Geoffrey A.",Elemental,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1986,"Cherryh, C. J.",The Scapegoat,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1987,"Willis, Connie",Spice Pogrom,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1988,"Robinson, Kim Stanley",Mother Goddess of the World,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1988,"Flynn, Michael F.",The Forest of Time,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1990,"Willis, Connie",Time-Out,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1992,"Kress, Nancy",And Wild for to Hold,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1993,"Pohl, Frederik",Stopping at Slowyear,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1993,"Carroll, Jonathan",Uh-Oh City,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1994,"Murphy, Pat",An American Childhood,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1995,"Stableford, Brian",Les Fleurs du Mal,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1995,"Bishop, Michael",Cri de Coeur,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1995,"Flynn, Michael F.",Melodies of the Heart,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1996,"Le Guin, Ursula K.",A Man of the People,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1996,"Kress, Nancy",Fault Lines,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1997,"Benford, Gregory",Immersion,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1997,"Rosenblum, Mary",Gas Fish,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1998,"Reed, Robert",Marrow,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1999,"Bisson, Terry",Get Me to the Church on Time,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1999,"MacLeod, Ian R.",The Summer Isles,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2000,"Turtledove, Harry","Forty, Counting Down",,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2000,"Baker, Kage",Son Observe the Time,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2001,"Rusch, Kristine Kathryn",The Retrieval Artist,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2001,"Egan, Greg",Oracle,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2001,"Chiang, Ted",Seventy-Two Letters,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2002,"Steele, Allen",Stealing Alabama,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2002,"Clough, Brenda",May Be Some Time,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2003,"Chwedyk, Richard",Brontë's Egg,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2003,"Filippo, Paul Di",A Year in the Linear City,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2003,"Forde, Pat",In Spirit,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2005,"Denton, Bradley",Sergeant Chip,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2005,"Stross, Charles",Elector,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2005,"Bujold, Lois McMaster",Winterfair Gifts,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2005,"Burstein, Michael A.",Time Ablaze,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2006,"McDonald, Ian",The Little Goddess,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2007,"Swanwick, Michael",Lord Weary's Empire,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2007,"Wilson, Robert Charles",Julian: A Christmas Story,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2008,"Rusch, Kristine Kathryn",Recovering Apollo 8,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2009,"Reed, Robert",Truth,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2009,"McDonald, Ian",The Tear,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2009,"Rosenbaum, Benjamin",True Names,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2009,"Doctorow, Cory",True Names,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2010,"McDonald, Ian",Vishnu at the Cat Circus,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2011,"Hand, Elizabeth",The Maiden Flight of McCauley's Bellerophon,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2011,"Reynolds, Alastair",Troika,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2012,"Grant, Mira",Countdown,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2013,"Grant, Mira",San Diego 2014: The Last Stand of the California Browncoats,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2014,"Wells, Dan",The Butcher of Khardov,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2014,"Torgersen, Brad R.",The Chaplain's Legacy,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2015,"Sr., Arlan Andrews,",Flow,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2015,"Kratman, Tom",Big Boys Don't Cry,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2015,"Wright, John C.",One Bright Star to Guide Them,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2015,"Wright, John C.",Pale Realms of Shade,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2015,"Wright, John C.",The Plural of Helen of Troy,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2016,"Polansky, Daniel",The Builders,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2016,"Bujold, Lois McMaster",Penric's Demon,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2016,"Sanderson, Brandon",Perfect State,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2017,"Bujold, Lois McMaster",Penric and the Shaman,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2017,"Miéville, China",This Census-Taker,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2018,"Okorafor, Nnedi",Binti: Home,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2018,"McGuire, Seanan",Down Among the Sticks and Bones,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2019,"McGuire, Seanan",Beneath the Sugar Sky,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2019,"Okorafor, Nnedi",Binti: The Night Masquerade,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2020,"McGuire, Seanan",In an Absent Dream,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2020,"Chambers, Becky","To Be Taught, if Fortunate",,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2021,"McGuire, Seanan",Come Tumbling Down,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2021,"Gailey, Sarah",Upright Women Wanted,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2022,"McGuire, Seanan",Across the Green Grass Fields,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2022,"Tchaikovsky, Adrian",Elder Race,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2022,"Valente, Catherynne M.",The Past Is Red,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2022,"Harrow, Alix E.",A Spindle Splintered,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2023,"Vo, Nghi",Into the Riverlands,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2023,"Harrow, Alix E.",A Mirror Mended,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2023,"Tchaikovsky, Adrian",Ogres,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
2023,"Kingfisher, T.",What Moves the Dead,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1976,"Martin, Lisa Tuttle & George R. R.",The Storms of Windhaven,,,,,,,,1,1,Locus N'ella Win(1),0,,
1978,"Robinson, Spider Robinson & Jeanne",Stardance,,,,,,,,1,1,Locus N'ella Win(1),0,,
1985,"Varley, John",PRESS ENTER[],,,,,,,,1,1,Locus N'ella Win(1),0,,
1986,"Jr., James Tiptree",The Only Neat Thing to Do,,,,,,,,1,1,Locus N'ella Win(1),0,,
1994,"Ellison, Harlan",Mefisto in Onyx,,,,,,,,1,1,Locus N'ella Win(1),0,,
1998,"Steele, Allen",Where Angels Fear to Tread,,,,,,,,1,1,Locus N'ella Win(1),0,,
2000,"Simmons, Dan",Orphans of the Helix,,,,,,,,1,1,Locus N'ella Win(1),0,,
2002,"Le Guin, Ursula K.",The Finder,,,,,,,,1,1,Locus N'ella Win(1),0,,
2003,"Miéville, China",The Tain,,,,,,,,1,1,Locus N'ella Win(1),0,,
2005,"Wolfe, Gene",Golden City Far,,,,,,,,1,1,Locus N'ella Win(1),0,,
2007,"Stross, Charles",Missile Gap,,,,,,,,1,1,Locus N'ella Win(1),0,,
2008,"Doctorow, Cory",After the Siege,,,,,,,,1,1,Locus N'ella Win(1),0,,
2009,"Link, Kelly",Pretty Monsters,,,,,,,,1,1,Locus N'ella Win(1),0,,
2010,"Baker, Kage",The Women of Neill Gwynne's,,,,,,,,1,1,Locus N'ella Win(1),0,,
2015,"Kress, Nancy",Yesterday’s Kin,,,,,,,,1,1,Locus N'ella Win(1),0,,
2020,"El-Mohtar, Max Gladstone & Amal",This Is How You Lose the Time War,,,,,,,,1,1,Locus N'ella Win(1),0,,
2022,"Wells, Martha",Fugitive Telemetry,,,,,,,,1,1,Locus N'ella Win(1),0,,
2001,"Le Guin, Ursula K.",The Telling,,,,1,,,,,1,LocSf Novel Win(1),0,,
2005,"Stephenson, Neal",The Baroque Cycle (i.e. Quicksilver; The Confusion; The System of the World),,,,1,,,,,1,LocSf Novel Win(1),0,,
2014,"Corey, James S. A.",Abaddon's Gate,,,,1,,,,,1,LocSf Novel Win(1),0,,
2017,"Cixin, Liu",Death's End,,,,1,,,,,1,LocSf Novel Win(1),0,,
1978,"Tolkien, J. R. R.",The Silmarillion,,,,,1,,,,1,LocF Novel Win(1),0,,
1984,"Bradley, Marion Zimmer",The Mists of Avalon,,,,,1,,,,1,LocF Novel Win(1),0,,
1986,"Zelazny, Roger",Trumps of Doom,,,,,1,,,,1,LocF Novel Win(1),0,,
1992,"Tepper, Sheri S.",Beauty,,,,,1,,,,1,LocF Novel Win(1),0,,
1993,"Powers, Tim",Last Call,,,,,1,,,,1,LocF Novel Win(1),0,,
1994,"Beagle, Peter S.",The Innkeeper's Song,,,,,1,,,,1,LocF Novel Win(1),0,,
1996,"Card, Orson Scott",Alvin Journeyman,,,,,1,,,,1,LocF Novel Win(1),0,,
1998,"Powers, Tim",Earthquake Weather,,,,,1,,,,1,LocF Novel Win(1),0,,
2006,"Gaiman, Neil",Anansi Boys,,,,,1,,,,1,LocF Novel Win(1),0,,
2009,"Le Guin, Ursula K.",Lavinia,,,,,1,,,,1,LocF Novel Win(1),0,,
2011,"Miéville, China",Kraken,,,,,1,,,,1,LocF Novel Win(1),0,,
2013,"Stross, Charles",The Apocalypse Codex,,,,,1,,,,1,LocF Novel Win(1),0,,
2022,"Lee, Fonda",Jade Legacy,,,,,1,,,,1,LocF Novel Win(1),0,,
2023,"Kuang, R. F.","Babel, or the Necessity of Violence",,,,,1,,,,1,LocF Novel Win(1),0,,
